"ENSG00000214324" 0
"ENSG00000214325" 0
"ENSG00000214326" 0
"ENSG00000214327" 0
"ENSG00000214329" 0
"ENSG00000214330" 1
"ENSG00000214331" 5
"ENSG00000214334" 0
"ENSG00000214335" 0
"ENSG00000214336" 0
"ENSG00000214339" 0
"ENSG00000214342" 1
"ENSG00000214343" 0
"ENSG00000214344" 0
"ENSG00000214345" 1
"ENSG00000214346" 5
"ENSG00000214347" 0
"ENSG00000214349" 0
"ENSG00000214350" 0
"ENSG00000214351" 0
"ENSG00000214353" 6
"ENSG00000214354" 7
"ENSG00000214356+ENSG00000203988" 49
"ENSG00000214357" 0
"ENSG00000214359" 1
"ENSG00000214360" 0
"ENSG00000214362" 0
"ENSG00000214366" 29
"ENSG00000214369" 0
"ENSG00000214371+ENSG00000135437" 4
"ENSG00000214374" 1057
"ENSG00000214375" 0
"ENSG00000214376" 0
"ENSG00000214380" 5
"ENSG00000214381" 0
"ENSG00000214382" 3
"ENSG00000214384" 7
"ENSG00000214385" 1
"ENSG00000214387" 0
"ENSG00000214389" 0
"ENSG00000214391" 168
"ENSG00000214392" 0
"ENSG00000214393" 3
"ENSG00000214395" 0
"ENSG00000214398" 0
"ENSG00000214399" 0
"ENSG00000214401" 2
"ENSG00000214402" 0
"ENSG00000214403" 4
"ENSG00000214405" 0
"ENSG00000214406" 1
"ENSG00000214407" 5
"ENSG00000214408+ENSG00000186472" 0
"ENSG00000214413" 11
"ENSG00000214414" 0
"ENSG00000214415" 0
"ENSG00000214416" 0
"ENSG00000214417" 0
"ENSG00000214418" 5
"ENSG00000214422" 0
"ENSG00000214424" 1
"ENSG00000214425+ENSG00000189321+ENSG00000214420" 5
"ENSG00000214427+ENSG00000185567" 0
"ENSG00000214428" 0
"ENSG00000214429" 0
"ENSG00000214430+ENSG00000159720" 293
"ENSG00000214432" 0
"ENSG00000214434" 1
"ENSG00000214435+ENSG00000166275" 18
"ENSG00000214439" 0
"ENSG00000214444" 0
"ENSG00000214445+ENSG00000214446" 0
"ENSG00000214447+ENSG00000167131" 21
"ENSG00000214448" 0
"ENSG00000214449" 0
"ENSG00000214450+ENSG00000161692" 26
"ENSG00000214451" 15
"ENSG00000214452" 0
"ENSG00000214453" 0
"ENSG00000214455" 57
"ENSG00000214456" 0
"ENSG00000214457" 0
"ENSG00000214458" 0
"ENSG00000214459" 0
"ENSG00000214460" 22
"ENSG00000214465" 18
"ENSG00000214466" 32
"ENSG00000214467" 0
"ENSG00000214470" 0
"ENSG00000214473+ENSG00000186350" 715
"ENSG00000214479" 0
"ENSG00000214481" 0
"ENSG00000214482+ENSG00000140612" 125
"ENSG00000214484" 0
"ENSG00000214485" 65
"ENSG00000214487" 0
"ENSG00000214488" 0
"ENSG00000214490" 284
"ENSG00000214491" 0
"ENSG00000214493" 0
"ENSG00000214494" 0
"ENSG00000214495" 0
"ENSG00000214496" 0
"ENSG00000214497" 0
"ENSG00000214498" 0
"ENSG00000214500" 0
"ENSG00000214501" 0
"ENSG00000214502" 0
"ENSG00000214510" 0
"ENSG00000214511" 0
"ENSG00000214513" 0
"ENSG00000214514" 1
"ENSG00000214516" 2
"ENSG00000214517+ENSG00000189311" 79
"ENSG00000214518" 0
"ENSG00000214519" 0
"ENSG00000214520" 0
"ENSG00000214521" 0
"ENSG00000214522" 2
"ENSG00000214525" 0
"ENSG00000214526" 0
"ENSG00000214530" 198
"ENSG00000214531" 0
"ENSG00000214533" 0
"ENSG00000214534" 0
"ENSG00000214535" 70
"ENSG00000214536+ENSG00000175223" 0
"ENSG00000214538" 0
"ENSG00000214541" 13
"ENSG00000214544" 1
"ENSG00000214546" 0
"ENSG00000214549" 1
"ENSG00000214550" 0
"ENSG00000214552" 24
"ENSG00000214553" 1
"ENSG00000214554" 0
"ENSG00000214555" 1
"ENSG00000214556" 0
"ENSG00000214558" 94
"ENSG00000214559" 0
"ENSG00000214560" 0
"ENSG00000214561" 36
"ENSG00000214562" 0
"ENSG00000214563" 0
"ENSG00000214564+ENSG00000151303+ENSG00000188100" 10
"ENSG00000214565" 1
"ENSG00000214566" 0
"ENSG00000214571" 0
"ENSG00000214575" 0
"ENSG00000214578" 0
"ENSG00000214581" 0
"ENSG00000214583" 0
"ENSG00000214584" 3
"ENSG00000214585" 0
"ENSG00000214587" 6
"ENSG00000214589" 0
"ENSG00000214590" 0
"ENSG00000214593" 1847
"ENSG00000214595" 0
"ENSG00000214597" 0
"ENSG00000214598" 0
"ENSG00000214602" 0
"ENSG00000214604" 0
"ENSG00000214607" 0
"ENSG00000214608+ENSG00000081842+ENSG00000204967+ENSG00000204964+ENSG00000214600+ENSG00000204961+ENSG00000204969" 2
"ENSG00000214610" 0
"ENSG00000214611" 2
"ENSG00000214612" 528
"ENSG00000214613" 294
"ENSG00000214614" 0
"ENSG00000214615" 0
"ENSG00000214617" 0
"ENSG00000214618" 0
"ENSG00000214619" 2
"ENSG00000214626" 0
"ENSG00000214627" 1
"ENSG00000214628" 0
"ENSG00000214629" 0
"ENSG00000214632" 0
"ENSG00000214633+ENSG00000166507" 172
"ENSG00000214635" 0
"ENSG00000214636" 6
"ENSG00000214638" 11
"ENSG00000214639" 1
"ENSG00000214641" 4
"ENSG00000214642" 0
"ENSG00000214643" 0
"ENSG00000214645" 0
"ENSG00000214646" 26
"ENSG00000214650" 0
"ENSG00000214651" 1
"ENSG00000214652" 0
"ENSG00000214653" 71
"ENSG00000214654" 6
"ENSG00000214655" 263
"ENSG00000214657" 13
"ENSG00000214659" 0
"ENSG00000214660" 2
"ENSG00000214665" 0
"ENSG00000214666" 0
"ENSG00000214668" 0
"ENSG00000214669" 2
"ENSG00000214671" 392
"ENSG00000214674" 0
"ENSG00000214676" 58
"ENSG00000214677" 0
"ENSG00000214679" 0
"ENSG00000214681" 0
"ENSG00000214684" 3
"ENSG00000214686" 0
"ENSG00000214688" 1
"ENSG00000214689" 0
"ENSG00000214691" 0
"ENSG00000214694" 0
"ENSG00000214695" 0
"ENSG00000214696" 0
"ENSG00000214697" 0
"ENSG00000214700" 0
"ENSG00000214701" 0
"ENSG00000214702" 0
"ENSG00000214706+ENSG00000214699+ENSG00000186792" 220
"ENSG00000214707" 0
"ENSG00000214708" 10
"ENSG00000214711" 0
"ENSG00000214713" 0
"ENSG00000214717+ENSG00000169084" 0
"ENSG00000214718+ENSG00000213626" 202
"ENSG00000214719" 5
"ENSG00000214720" 1
"ENSG00000214723" 5
"ENSG00000214724" 0
"ENSG00000214725" 0
"ENSG00000214727" 1
"ENSG00000214730" 4
"ENSG00000214731" 4
"ENSG00000214732+ENSG00000048545" 0
"ENSG00000214733" 0
"ENSG00000214734" 0
"ENSG00000214738" 0
"ENSG00000214743" 20
"ENSG00000214745" 1
"ENSG00000214746+ENSG00000140350" 310
"ENSG00000214748" 1408
"ENSG00000214750" 0
"ENSG00000214751+ENSG00000129946" 0
"ENSG00000214753" 886
"ENSG00000214754" 24
"ENSG00000214756" 3
"ENSG00000214759" 0
"ENSG00000214760" 0
"ENSG00000214761" 158
"ENSG00000214763" 0
"ENSG00000214765" 2
"ENSG00000214771+ENSG00000124772" 178
"ENSG00000214772" 0
"ENSG00000214773" 0
"ENSG00000214774+ENSG00000069493" 65
"ENSG00000214775" 0
"ENSG00000214776" 0
"ENSG00000214780" 0
"ENSG00000214781" 0
"ENSG00000214782" 0
"ENSG00000214783" 0
"ENSG00000214784" 2039
"ENSG00000214787" 0
"ENSG00000214788" 0
"ENSG00000214789" 6
"ENSG00000214790" 0
"ENSG00000214791" 0
"ENSG00000214793" 0
"ENSG00000214794" 0
"ENSG00000214796" 4
"ENSG00000214797" 6
"ENSG00000214799" 0
"ENSG00000214801" 0
"ENSG00000214802" 0
"ENSG00000214803" 0
"ENSG00000214807" 9
"ENSG00000214810" 6
"ENSG00000214811" 0
"ENSG00000214812" 30
"ENSG00000214813" 0
"ENSG00000214814" 0
"ENSG00000214815" 13
"ENSG00000214816" 19
"ENSG00000214819" 0
"ENSG00000214820" 114
"ENSG00000214821" 0
"ENSG00000214822" 0
"ENSG00000214823" 13
"ENSG00000214825" 0
"ENSG00000214826" 5
"ENSG00000214827+ENSG00000182712" 52
"ENSG00000214832" 38
"ENSG00000214835" 0
"ENSG00000214836" 2
"ENSG00000214837" 8
"ENSG00000214840" 0
"ENSG00000214841" 0
"ENSG00000214842" 0
"ENSG00000214843" 0
"ENSG00000214844" 6
"ENSG00000214845" 0
"ENSG00000214846" 0
"ENSG00000214848" 5
"ENSG00000214851" 0
"ENSG00000214853" 5
"ENSG00000214854" 0
"ENSG00000214855" 0
"ENSG00000214856" 0
"ENSG00000214857" 42
"ENSG00000214858" 0
"ENSG00000214860" 0
"ENSG00000214861" 1
"ENSG00000214865" 0
"ENSG00000214866" 0
"ENSG00000214867" 0
"ENSG00000214868" 0
"ENSG00000214869" 73
"ENSG00000214870" 0
"ENSG00000214871" 0
"ENSG00000214872" 3
"ENSG00000214873" 0
"ENSG00000214874+ENSG00000186487" 0
"ENSG00000214875" 0
"ENSG00000214876" 0
"ENSG00000214877" 0
"ENSG00000214878" 4
"ENSG00000214880" 0
"ENSG00000214881" 16
"ENSG00000214882" 55
"ENSG00000214883" 0
"ENSG00000214885" 1
"ENSG00000214886" 0
"ENSG00000214888" 0
"ENSG00000214889" 0
"ENSG00000214890" 1
"ENSG00000214891" 0
"ENSG00000214892" 9
"ENSG00000214893" 0
"ENSG00000214894" 0
"ENSG00000214896" 0
"ENSG00000214897" 0
"ENSG00000214899+ENSG00000133030" 99
"ENSG00000214902" 104
"ENSG00000214903" 0
"ENSG00000214904" 2
"ENSG00000214905+ENSG00000168314" 0
"ENSG00000214907" 0
"ENSG00000214908" 1419
"ENSG00000214910" 10
"ENSG00000214913" 0
"ENSG00000214914" 0
"ENSG00000214915+ENSG00000197172" 0
"ENSG00000214917" 2
"ENSG00000214919" 0
"ENSG00000214921" 0
"ENSG00000214922" 6
"ENSG00000214925" 5
"ENSG00000214927" 0
"ENSG00000214930" 0
"ENSG00000214931+ENSG00000204562" 0
"ENSG00000214934" 8
"ENSG00000214935" 0
"ENSG00000214936" 496
"ENSG00000214939" 0
"ENSG00000214940+ENSG00000183458+ENSG00000214967" 23
"ENSG00000214941" 10
"ENSG00000214942" 0
"ENSG00000214943" 0
"ENSG00000214944" 3
"ENSG00000214950" 0
"ENSG00000214954" 0
"ENSG00000214960" 0
"ENSG00000214961" 4
"ENSG00000214963" 5
"ENSG00000214965" 6
"ENSG00000214966" 0
"ENSG00000214970" 0
"ENSG00000214971" 0
"ENSG00000214973" 9
"ENSG00000214975" 47
"ENSG00000214976" 0
"ENSG00000214977+ENSG00000122126" 17
"ENSG00000214978" 0
"ENSG00000214980" 57
"ENSG00000214982" 29
"ENSG00000214983" 0
"ENSG00000214985" 0
"ENSG00000214986" 0
"ENSG00000214987" 0
"ENSG00000214988" 6
"ENSG00000214989+ENSG00000177354" 0
"ENSG00000214992" 0
"ENSG00000214993" 2
"ENSG00000214997" 0
"ENSG00000214998" 10
"ENSG00000214999" 0
"ENSG00000215000" 0
"ENSG00000215002" 2
"ENSG00000215003" 2
"ENSG00000215004" 0
"ENSG00000215005" 1
"ENSG00000215006" 15
"ENSG00000215007" 9
"ENSG00000215008" 0
"ENSG00000215009" 0
"ENSG00000215011" 0
"ENSG00000215012+ENSG00000185838" 108
"ENSG00000215014" 0
"ENSG00000215016" 2
"ENSG00000215018" 0
"ENSG00000215020+ENSG00000165390" 1
"ENSG00000215021" 1101
"ENSG00000215022" 2
"ENSG00000215023" 0
"ENSG00000215024" 0
"ENSG00000215026" 0
"ENSG00000215027" 6
"ENSG00000215028" 21
"ENSG00000215029+ENSG00000185945" 0
"ENSG00000215030" 2
"ENSG00000215033+ENSG00000186807" 0
"ENSG00000215034" 13
"ENSG00000215035" 0
"ENSG00000215036" 0
"ENSG00000215037" 0
"ENSG00000215038" 0
"ENSG00000215039" 1
"ENSG00000215042" 469
"ENSG00000215043" 1
"ENSG00000215044" 4
"ENSG00000215045" 0
"ENSG00000215047" 1
"ENSG00000215048" 0
"ENSG00000215049" 9
"ENSG00000215051" 1
"ENSG00000215054" 5
"ENSG00000215056" 0
"ENSG00000215057" 575
"ENSG00000215059+ENSG00000011275" 221
"ENSG00000215063" 0
"ENSG00000215065" 0
"ENSG00000215066" 0
"ENSG00000215067" 8
"ENSG00000215068" 3
"ENSG00000215070" 2
"ENSG00000215072" 0
"ENSG00000215074" 1
"ENSG00000215075" 0
"ENSG00000215076" 0
"ENSG00000215077" 0
"ENSG00000215079" 0
"ENSG00000215082" 0
"ENSG00000215083" 5
"ENSG00000215085" 0
"ENSG00000215086" 1
"ENSG00000215087" 0
"ENSG00000215088" 0
"ENSG00000215089+ENSG00000211526" 0
"ENSG00000215090" 0
"ENSG00000215091" 0
"ENSG00000215092" 0
"ENSG00000215093" 1
"ENSG00000215094" 0
"ENSG00000215096" 5
"ENSG00000215097" 0
"ENSG00000215099" 0
"ENSG00000215101" 0
"ENSG00000215102" 0
"ENSG00000215103" 0
"ENSG00000215104" 0
"ENSG00000215105" 33
"ENSG00000215107" 1
"ENSG00000215110" 0
"ENSG00000215111" 0
"ENSG00000215112" 0
"ENSG00000215113" 0
"ENSG00000215114" 29
"ENSG00000215115" 0
"ENSG00000215117" 0
"ENSG00000215120+ENSG00000215116+ENSG00000147133" 30
"ENSG00000215123" 8
"ENSG00000215124" 0
"ENSG00000215125" 1
"ENSG00000215126+ENSG00000204829" 5
"ENSG00000215127" 0
"ENSG00000215128" 0
"ENSG00000215129" 0
"ENSG00000215131" 0
"ENSG00000215136+ENSG00000012779" 11
"ENSG00000215137" 0
"ENSG00000215142" 0
"ENSG00000215143" 0
"ENSG00000215146" 0
"ENSG00000215147" 5
"ENSG00000215148" 0
"ENSG00000215149" 0
"ENSG00000215151" 0
"ENSG00000215153" 3
"ENSG00000215154" 12
"ENSG00000215155+ENSG00000164855" 30
"ENSG00000215156" 1
"ENSG00000215158" 0
"ENSG00000215159" 0
"ENSG00000215160" 0
"ENSG00000215162" 0
"ENSG00000215163" 0
"ENSG00000215164" 0
"ENSG00000215165" 1
"ENSG00000215168" 10
"ENSG00000215173" 9
"ENSG00000215174" 2
"ENSG00000215175+ENSG00000164808" 27
"ENSG00000215177" 0
"ENSG00000215179" 39
"ENSG00000215182" 0
"ENSG00000215183" 17
"ENSG00000215184" 0
"ENSG00000215187" 0
"ENSG00000215190" 9
"ENSG00000215193" 230
"ENSG00000215196" 0
"ENSG00000215197" 0
"ENSG00000215198" 7
"ENSG00000215199" 173
"ENSG00000215200" 0
"ENSG00000215201" 0
"ENSG00000215203" 0
"ENSG00000215204" 0
"ENSG00000215206" 0
"ENSG00000215208" 0
"ENSG00000215209" 0
"ENSG00000215210" 258
"ENSG00000215211" 0
"ENSG00000215214" 0
"ENSG00000215215" 0
"ENSG00000215216" 0
"ENSG00000215217" 0
"ENSG00000215218" 41
"ENSG00000215220+ENSG00000177951" 217
"ENSG00000215221" 594
"ENSG00000215223" 0
"ENSG00000215225" 0
"ENSG00000215227" 0
"ENSG00000215228" 13
"ENSG00000215231" 0
"ENSG00000215232" 0
"ENSG00000215233" 3
"ENSG00000215235" 2
"ENSG00000215236" 876
"ENSG00000215237" 4
"ENSG00000215240+ENSG00000196680" 46
"ENSG00000215241" 0
"ENSG00000215243" 0
"ENSG00000215244" 0
"ENSG00000215245+ENSG00000142319" 0
"ENSG00000215246" 0
"ENSG00000215248" 0
"ENSG00000215250" 0
"ENSG00000215252" 67
"ENSG00000215253" 0
"ENSG00000215256" 2
"ENSG00000215257" 0
"ENSG00000215258" 0
"ENSG00000215262" 0
"ENSG00000215263" 5
"ENSG00000215264" 217
"ENSG00000215265" 0
"ENSG00000215266" 0
"ENSG00000215267" 0
"ENSG00000215268" 0
"ENSG00000215270" 4
"ENSG00000215271" 82
"ENSG00000215273" 0
"ENSG00000215274" 0
"ENSG00000215276+ENSG00000215275+ENSG00000215269" 0
"ENSG00000215277" 0
"ENSG00000215278" 101
"ENSG00000215283" 0
"ENSG00000215284" 1
"ENSG00000215285" 1
"ENSG00000215286" 11
"ENSG00000215288" 0
"ENSG00000215289+ENSG00000167930" 338
"ENSG00000215292" 0
"ENSG00000215293" 0
"ENSG00000215296" 0
"ENSG00000215297" 2
"ENSG00000215298" 1
"ENSG00000215300" 2
"ENSG00000215301" 716
"ENSG00000215302" 0
"ENSG00000215304" 0
"ENSG00000215305+ENSG00000132670" 397
"ENSG00000215306" 1
"ENSG00000215307" 0
"ENSG00000215309" 0
"ENSG00000215310" 0
"ENSG00000215311" 0
"ENSG00000215312" 0
"ENSG00000215313" 7
"ENSG00000215315" 2
"ENSG00000215317" 0
"ENSG00000215319" 13
"ENSG00000215322" 0
"ENSG00000215323" 0
"ENSG00000215325" 0
"ENSG00000215326" 0
"ENSG00000215328" 0
"ENSG00000215333" 0
"ENSG00000215336+ENSG00000170941" 19
"ENSG00000215339" 0
"ENSG00000215340" 0
"ENSG00000215341" 38
"ENSG00000215343" 0
"ENSG00000215344" 0
"ENSG00000215346" 0
"ENSG00000215347" 2
"ENSG00000215349" 3
"ENSG00000215350" 11
"ENSG00000215351" 0
"ENSG00000215352" 1
"ENSG00000215353" 0
"ENSG00000215354" 0
"ENSG00000215355" 0
"ENSG00000215356" 0
"ENSG00000215357" 175
"ENSG00000215359" 0
"ENSG00000215360" 3
"ENSG00000215361+ENSG00000123933" 243
"ENSG00000215362+ENSG00000126217" 3
"ENSG00000215364" 89
"ENSG00000215365" 0
"ENSG00000215366" 0
"ENSG00000215367" 0
"ENSG00000215368" 0
"ENSG00000215369" 0
"ENSG00000215371" 0
"ENSG00000215372" 0
"ENSG00000215373" 0
"ENSG00000215374" 0
"ENSG00000215375" 51
"ENSG00000215376" 0
"ENSG00000215378+ENSG00000215377" 0
"ENSG00000215379+ENSG00000197414" 0
"ENSG00000215381" 8
"ENSG00000215382" 0
"ENSG00000215383+ENSG00000197701" 13
"ENSG00000215384" 0
"ENSG00000215388" 0
"ENSG00000215389" 1
"ENSG00000215393" 0
"ENSG00000215394" 0
"ENSG00000215397" 0
"ENSG00000215398" 0
"ENSG00000215399" 0
"ENSG00000215400" 0
"ENSG00000215401" 1
"ENSG00000215403" 0
"ENSG00000215405" 0
"ENSG00000215407" 0
"ENSG00000215409" 0
"ENSG00000215412+ENSG00000206334" 0
"ENSG00000215414" 0
"ENSG00000215417+ENSG00000207745+ENSG00000207560+ENSG00000199149+ENSG00000199180+ENSG00000207968+ENSG00000207610" 1
"ENSG00000215418" 0
"ENSG00000215419" 0
"ENSG00000215421" 69
"ENSG00000215424+ENSG00000187155" 29
"ENSG00000215425+ENSG00000206445" 0
"ENSG00000215427" 0
"ENSG00000215430" 0
"ENSG00000215431" 0
"ENSG00000215432" 0
"ENSG00000215435" 0
"ENSG00000215437" 0
"ENSG00000215440+ENSG00000124222" 386
"ENSG00000215441" 0
"ENSG00000215443+ENSG00000124224" 11
"ENSG00000215444" 0
"ENSG00000215447" 1
"ENSG00000215448" 3
"ENSG00000215450" 0
"ENSG00000215452" 0
"ENSG00000215453" 0
"ENSG00000215454" 0
"ENSG00000215455" 0
"ENSG00000215456" 22
"ENSG00000215457" 0
"ENSG00000215458" 4
"ENSG00000215461" 0
"ENSG00000215462+ENSG00000102547" 12
"ENSG00000215464" 1
"ENSG00000215467" 1
"ENSG00000215468" 0
"ENSG00000215471+ENSG00000102445" 158
"ENSG00000215472" 12
"ENSG00000215474" 0
"ENSG00000215475" 0
"ENSG00000215476" 0
"ENSG00000215478" 0
"ENSG00000215480" 0
"ENSG00000215481" 0
"ENSG00000215482" 5
"ENSG00000215483" 0
"ENSG00000215484" 0
"ENSG00000215486" 0
"ENSG00000215489" 4
"ENSG00000215492" 1
"ENSG00000215493" 2
"ENSG00000215494" 1
"ENSG00000215496" 18
"ENSG00000215498" 0
"ENSG00000215499" 0
"ENSG00000215503" 2
"ENSG00000215504" 0
"ENSG00000215506" 0
"ENSG00000215507" 0
"ENSG00000215511" 11
"ENSG00000215512" 0
"ENSG00000215513" 3
"ENSG00000215515" 1
"ENSG00000215518" 0
"ENSG00000215520" 21
"ENSG00000215522" 0
"ENSG00000215523" 0
"ENSG00000215525" 0
"ENSG00000215526" 0
"ENSG00000215527" 3
"ENSG00000215529" 0
"ENSG00000215533" 0
"ENSG00000215537" 0
"ENSG00000215538" 0
"ENSG00000215540" 0
"ENSG00000215544" 0
"ENSG00000215545" 0
"ENSG00000215546" 0
"ENSG00000215547" 0
"ENSG00000215549" 0
"ENSG00000215550" 0
"ENSG00000215552" 0
"ENSG00000215553" 0
"ENSG00000215557" 0
"ENSG00000215558" 0
"ENSG00000215559" 0
"ENSG00000215560" 0
"ENSG00000215561" 0
"ENSG00000215562" 0
"ENSG00000215564+ENSG00000182957" 59
"ENSG00000215565" 0
"ENSG00000215567" 0
"ENSG00000215568" 0
"ENSG00000215569+ENSG00000220861" 0
"ENSG00000215570" 11
"ENSG00000215571" 7
"ENSG00000215572" 31
"ENSG00000215575" 0
"ENSG00000215577+ENSG00000201517" 0
"ENSG00000215580" 0
"ENSG00000215583" 0
"ENSG00000215585" 0
"ENSG00000215586" 2
"ENSG00000215589" 0
"ENSG00000215590" 0
"ENSG00000215594+ENSG00000222892" 0
"ENSG00000215595" 0
"ENSG00000215596" 0
"ENSG00000215597" 0
"ENSG00000215601" 0
"ENSG00000215603" 0
"ENSG00000215604" 0
"ENSG00000215605" 0
"ENSG00000215606+ENSG00000211545" 0
"ENSG00000215608" 0
"ENSG00000215609" 0
"ENSG00000215611" 0
"ENSG00000215614" 0
"ENSG00000215615" 0
"ENSG00000215616" 0
"ENSG00000215617" 0
"ENSG00000215618" 0
"ENSG00000215619" 0
"ENSG00000215620" 0
"ENSG00000215621" 0
"ENSG00000215623" 0
"ENSG00000215625" 0
"ENSG00000215627" 0
"ENSG00000215629" 0
"ENSG00000215630" 0
"ENSG00000215631" 0
"ENSG00000215632" 0
"ENSG00000215633" 0
"ENSG00000215634" 0
"ENSG00000215635" 0
"ENSG00000215638" 0
"ENSG00000215639" 0
"ENSG00000215641" 0
"ENSG00000215642" 0
"ENSG00000215644" 0
"ENSG00000215669" 0
"ENSG00000215670" 0
"ENSG00000215672" 0
"ENSG00000215673" 0
"ENSG00000215674+ENSG00000215676" 0
"ENSG00000215675" 0
"ENSG00000215677" 0
"ENSG00000215678" 0
"ENSG00000215679" 0
"ENSG00000215680" 0
"ENSG00000215682" 0
"ENSG00000215683" 0
"ENSG00000215684" 0
"ENSG00000215688" 0
"ENSG00000215689" 0
"ENSG00000215691" 0
"ENSG00000215692" 0
"ENSG00000215693" 0
"ENSG00000215694" 0
"ENSG00000215695+ENSG00000197312" 61
"ENSG00000215696" 0
"ENSG00000215697" 0
"ENSG00000215698" 0
"ENSG00000215699" 0
"ENSG00000215700" 0
"ENSG00000215701" 0
"ENSG00000215702" 0
"ENSG00000215703" 0
"ENSG00000215704" 0
"ENSG00000215705" 0
"ENSG00000215708" 0
"ENSG00000215709" 0
"ENSG00000215710" 0
"ENSG00000215711" 0
"ENSG00000215712" 0
"ENSG00000215713" 0
"ENSG00000215714" 0
"ENSG00000215715" 0
"ENSG00000215716" 0
"ENSG00000215717" 0
"ENSG00000215718" 0
"ENSG00000215719" 0
"ENSG00000215720" 3
"ENSG00000215722" 0
"ENSG00000215723+ENSG00000215724" 0
"ENSG00000215725" 0
"ENSG00000215726" 0
"ENSG00000215727" 0
"ENSG00000215728" 0
"ENSG00000215729" 0
"ENSG00000215731" 0
"ENSG00000215732" 0
"ENSG00000215734" 0
"ENSG00000215736" 0
"ENSG00000215737" 0
"ENSG00000215738" 0
"ENSG00000215739" 0
"ENSG00000215741" 0
"ENSG00000215742" 0
"ENSG00000215744" 0
"ENSG00000215745" 0
"ENSG00000215746" 0
"ENSG00000215748" 0
"ENSG00000215749" 0
"ENSG00000215750" 0
"ENSG00000215751" 0
"ENSG00000215752" 0
"ENSG00000215753" 0
"ENSG00000215754" 0
"ENSG00000215755" 0
"ENSG00000215756" 0
"ENSG00000215757+ENSG00000217792" 0
"ENSG00000215758" 0
"ENSG00000215759" 0
"ENSG00000215760" 0
"ENSG00000215761" 0
"ENSG00000215762" 0
"ENSG00000215763" 0
"ENSG00000215764" 0
"ENSG00000215765" 0
"ENSG00000215766" 0
"ENSG00000215767" 0
"ENSG00000215768" 0
"ENSG00000215769" 0
"ENSG00000215770" 0
"ENSG00000215771" 0
"ENSG00000215772" 0
"ENSG00000215773" 0
"ENSG00000215775" 0
"ENSG00000215777" 0
"ENSG00000215778" 0
"ENSG00000215779" 0
"ENSG00000215780" 0
"ENSG00000215781" 0
"ENSG00000215782" 0
"ENSG00000215783" 0
"ENSG00000215784" 0
"ENSG00000215785" 24
"ENSG00000215790" 70
"ENSG00000215791+ENSG00000160075" 410
"ENSG00000215795" 3
"ENSG00000215796" 3
"ENSG00000215797" 0
"ENSG00000215799" 2
"ENSG00000215800" 6
"ENSG00000215802" 0
"ENSG00000215805" 1
"ENSG00000215807" 0
"ENSG00000215808" 0
"ENSG00000215809+ENSG00000186197" 1819
"ENSG00000215811" 0
"ENSG00000215812" 1
"ENSG00000215817" 2
"ENSG00000215819" 0
"ENSG00000215821+ENSG00000009790" 131
"ENSG00000215825" 0
"ENSG00000215830" 3
"ENSG00000215831" 0
"ENSG00000215833" 2
"ENSG00000215834" 0
"ENSG00000215835" 576
"ENSG00000215837" 0
"ENSG00000215838" 0
"ENSG00000215839" 0
"ENSG00000215840" 431
"ENSG00000215841" 0
"ENSG00000215843" 0
"ENSG00000215844+ENSG00000076641" 32
"ENSG00000215845+ENSG00000158769" 525
"ENSG00000215846" 0
"ENSG00000215853" 0
"ENSG00000215854" 0
"ENSG00000215856" 0
"ENSG00000215857" 0
"ENSG00000215858" 0
"ENSG00000215859" 0
"ENSG00000215860" 0
"ENSG00000215861" 0
"ENSG00000215862" 0
"ENSG00000215863" 0
"ENSG00000215864" 0
"ENSG00000215866" 0
"ENSG00000215867" 0
"ENSG00000215869" 13
"ENSG00000215871" 0
"ENSG00000215873" 100
"ENSG00000215874" 1
"ENSG00000215875" 0
"ENSG00000215878" 3
"ENSG00000215881" 0
"ENSG00000215882+ENSG00000157211+ENSG00000215883" 11
"ENSG00000215887" 1
"ENSG00000215888" 27
"ENSG00000215889" 0
"ENSG00000215891" 0
"ENSG00000215893" 0
"ENSG00000215894+ENSG00000158315" 3
"ENSG00000215895" 4
"ENSG00000215897" 0
"ENSG00000215899" 0
"ENSG00000215900" 3
"ENSG00000215901" 1
"ENSG00000215903+ENSG00000169403" 27
"ENSG00000215904" 0
"ENSG00000215905" 0
"ENSG00000215906" 0
"ENSG00000215908+ENSG00000186543" 14
"ENSG00000215909" 2
"ENSG00000215910+ENSG00000177553" 22
"ENSG00000215912" 0
"ENSG00000215913" 1
"ENSG00000215914+ENSG00000189409" 0
"ENSG00000215915" 0
"ENSG00000215916+ENSG00000131591" 49
"ENSG00000215920" 0
"ENSG00000215921" 0
"ENSG00000215922" 0
"ENSG00000215923" 0
"ENSG00000215924" 0
"ENSG00000215925" 0
"ENSG00000215926" 0
"ENSG00000215930" 0
"ENSG00000215931" 0
"ENSG00000215933" 0
"ENSG00000215934" 0
"ENSG00000215936" 0
"ENSG00000215937" 2
"ENSG00000215938" 0
"ENSG00000215939" 0
"ENSG00000215941" 0
"ENSG00000215942" 1
"ENSG00000215943" 0
"ENSG00000215944" 0
"ENSG00000215945" 0
"ENSG00000215946" 0
"ENSG00000215948" 0
"ENSG00000215952" 0
"ENSG00000215953" 0
"ENSG00000215954" 0
"ENSG00000215957" 0
"ENSG00000215958" 0
"ENSG00000215960" 0
"ENSG00000215961" 0
"ENSG00000215964" 0
"ENSG00000215966" 0
